adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
-0.169798212,18864053,1.69798228,2941616,530.83,20210422,-0.690183163,0.117191867,2,small
-1.017220888,5039572,10.17220904,1242204,1191.72,20201205,-0.687302655,0.699138617,6,short
-0.46992426,18547617,4.69924275,11959,5.53,20210212,-0.682758849,0.320844947,3,short
-2.947962822,5667530,29.47962836,942698,2718.23,20210511,-0.682646694,2.012417074,5,short
-1.443665922,18634369,14.43665938,3244825,4368.72,20210503,-0.676361883,0.976440602,57,small
-0.32991076,8751395,3.299107759,206000,55,20210130,-0.674702042,0.222591464,8,short
-0.483484196,18065948,4.834842119,7727,3.76,20210306,-0.657841273,0.318055859,9,short
-0.453726692,16863269,4.537267081,204383,92.58,20201223,-0.654693571,0.297051948,10,short
-2.731634722,5783522,27.31634737,493550,1336.36,20210506,-0.65009044,1.775809619,20,short
-0.661046248,18455177,6.610462647,5560,3.54,20210310,-0.644967274,0.426353197,10,short
-0.449999984,16686661,4.5,178122,80.46,20201225,-0.640831359,0.288374101,10,short
-1.186391981,18892284,11.86392,8469774,9972.923849,20210503,-0.638086288,0.757020456,59,small
-0.475399773,5365608,4.753997893,21922,10.26,20210511,-0.636764431,0.302717666,30,short
-0.443423289,15971995,4.434233058,1118026,503.75,20201205,-0.635758115,0.281909954,30,short
-0.328412754,19235058,3.284127707,27092,9.45,20210416,-0.628671171,0.206463631,2,small
-0.564641339,19252624,5.646413565,553082,167.79,20210308,-0.611473326,0.345263118,95,short
-0.446785698,10381999,4.467857156,13514,6.09,20210429,-0.604877595,0.270250659,5,short
-1.698019011,5277250,16.98019028,908932,1933.99,20210319,-0.602179857,1.022512845,6,short
-0.394647112,18872499,3.946471292,34316,14.98,20210330,-0.601916668,0.237544675,1,small
-0.449999982,16020310,4.5,1040,0.54,20210103,-0.592140766,0.266463334,5,short
-0.299999982,5630572,3,69,0.03,20210507,-0.591099561,0.177329858,9,short
-0.449999982,16967426,4.5,507,0.24,20210405,-0.58976229,0.26539302,4,short
-0.306823301,18973439,3.068233188,6125,1.33,20210426,-0.58873044,0.180636217,98,small
-0.436623511,18725959,4.366235285,263214,115,20210506,-0.587969999,0.256721525,13,short
-0.149999982,19285544,1.5,234060,35.1,20210330,-0.58617456,0.087926173,2,small
-0.240619427,18961184,2.40619445,2818,0.51,20210503,-0.582472453,0.140154188,2,small
-0.337499982,9486396,3.375,91,0.04,20201218,-0.579515959,0.195586626,7,short
-0.742857125,14348862,7.428571429,36282,33.96,20210123,-0.575017465,0.427155821,26,short
-0.612846988,5902231,6.128470067,28325,14.06,20210126,-0.573317227,0.351355736,3,short
-0.826688911,6822386,8.266889298,136566,125.53,20210511,-0.571702569,0.472620174,11,short
-0.500451519,16152343,5.004515376,2811,1.31,20210429,-0.566546996,0.283529305,4,short
-1.714666198,19476663,17.14666216,1328686,2372.55,20210503,-0.56648118,0.971326131,24,small
-0.195181383,19170550,1.951814018,368808,76.26,20210301,-0.563863541,0.110055666,2,small
-0.191227088,19022015,1.912271068,7902,1.73,20210503,-0.562460805,0.107557742,5,small
-0.149999981,19360348,1.5,2109,0.33,20210425,-0.55975812,0.083963707,9,small
-0.157499983,17340120,1.575000018,1108,0.22,20210503,-0.554562122,0.087343525,18,small
-0.518336718,18983188,5.183367372,4500,2.63,20210415,-0.553665448,0.286985131,5,short
-2.664727084,19442189,26.64727101,139832,375.67,20210329,-0.55345018,1.474793684,5,small
-0.449999981,14709790,4.5,220617,99.8,20210318,-0.546773837,0.246048216,20,short
-1.471441232,19011119,14.71441251,64416,50.45,20201121,-0.545293691,0.802367621,6,short
-0.149999981,18943497,1.5,262,0.04,20210421,-0.543715162,0.081557264,25,small
-0.179403798,18940951,1.794038175,776730,117.69,20201207,-0.539736152,0.096830715,5,short
-1.759279327,19096918,17.59279346,537289,193.43,20201231,-0.537978603,0.946454635,16,small
-1.227947764,17103878,12.27947784,307705,409.16,20210511,-0.536947789,0.659343837,6,short
-0.14999998,19010854,1.5,29226,4.39,20210104,-0.53686004,0.080528995,40,small
-0.444642838,19347114,4.446428571,1258,0.57,20210506,-0.536313491,0.238467952,17,short
-0.407142856,18736091,4.071428753,7265,2.96,20210511,-0.534739917,0.217715537,3,short
-0.398370521,5762838,3.983705403,14986,5.96,20210423,-0.533473533,0.212520129,30,short
-0.601499972,19396023,6.014999921,1328,0.77,20210511,-0.533062483,0.320637069,5,short
-0.443265286,15893043,4.432653061,12060,5.51,20210201,-0.529918693,0.234894561,10,short
-1.376603284,18756797,13.76603304,330758,304.09,20210206,-0.528241301,0.72717871,3,small
-0.510512048,18953680,5.105120675,21544,10.54,20210511,-0.528128195,0.269615806,3,short
-0.479285694,16864701,4.792857143,11260,4.85,20201230,-0.526261116,0.252229424,2,short
-0.156096172,19025179,1.560961923,41759,7.03,20210427,-0.526078,0.082118762,81,small
-0.443571409,16163543,4.435714286,3330,1.57,20210103,-0.524633161,0.23271227,5,short
-0.463720001,18960894,4.637200219,1622466,730.14,20210511,-0.524591252,0.243263456,5,short
-0.466825834,19087991,4.668258545,787099,342.1,20210511,-0.524121431,0.244673424,5,short
-0.44999998,18231166,4.5,95,0.05,20210509,-0.522978033,0.235340104,5,short
-1.07538975,17494535,10.7538977,579144,459.38,20210506,-0.522236582,0.561607867,57,short
-0.2697313,19036068,2.697313204,31927,10.41,20210425,-0.521965069,0.140790317,86,small
-0.158521912,19224456,1.58521932,339660,48.86,20210503,-0.521512401,0.082671143,13,small
-0.14999998,18866791,1.5,34,0.01,20210411,-0.520343083,0.078051452,5,small
-1.323062745,18536624,13.23062765,33562,44.84,20210503,-0.519852481,0.687797451,8,small
-0.714665437,18724604,7.14665458,1671388,1363.21,20210331,-0.519422251,0.37121313,25,short
-0.430209172,9083842,4.302091921,19002,7.87,20210506,-0.518854565,0.223215993,4,short
-0.422648744,5839406,4.226487647,18145,8.38,20210426,-0.517501247,0.218721252,4,small
-1.410416684,19063792,14.10416704,185734,270.43,20210203,-0.515238682,0.726701233,27,small
-1.406147189,18674282,14.06147209,19564,10.21,20210103,-0.515081791,0.724280812,30,short
-0.367488978,19279204,3.674889984,27675,8.45,20210503,-0.51309534,0.188556882,29,small
-0.269999984,18348842,2.700000048,31252,8.44,20210511,-0.512899518,0.138482862,2,short
-0.405451036,17539746,4.054510564,27071,11.22,20210427,-0.512290925,0.207708886,10,short
-1.135170231,15825632,11.35170251,3289,1.23,20210121,-0.51205884,0.581273951,99,small
-0.143392838,10002244,1.433928582,2387,0.34,20210430,-0.511056663,0.073281865,1,small
-0.874424917,19395213,8.744249377,157497,150.45,20210420,-0.508485432,0.444632332,3,short
-0.140061199,19390195,1.400612201,465721,62.94,20210503,-0.507775711,0.071119675,54,small
-0.922253244,19011067,9.222532646,48009,48.38,20201201,-0.50594317,0.46660773,60,short
-0.670304883,19016746,6.703049037,477695,296.19,20210511,-0.505437993,0.338797555,7,short
-0.427609659,16078753,4.276096802,3292,1.55,20210103,-0.505242181,0.216046437,5,short
-0.419285694,18945939,4.192857143,2280,0.92,20210313,-0.504717881,0.211620987,3,short
-0.749999979,9844038,7.5,567,0.47,20210316,-0.504258686,0.378194004,5,short
-2.556887736,19485742,25.56887755,3981,14.19,20210318,-0.503127608,1.28644081,1,small
-0.409223881,6512149,4.092239014,15516,6.68,20210511,-0.502909036,0.205802387,5,short
-0.355336741,17033075,3.553367617,113303,36.7,20210430,-0.500572225,0.177871703,1,small
-1.142831612,19267303,11.42831633,23431,23.2,20210123,-0.499793856,0.571180218,2,small
-2.339801523,19029015,23.39801543,868804,1638.41,20201230,-0.499382262,1.168455377,15,small
-0.141089264,18840291,1.410892849,25422,3.58,20210420,-0.497279805,0.070160842,1,small
-0.168714657,15815195,1.687146782,7365,1.67,20210131,-0.497218875,0.083888112,5,small
-0.397156979,19196254,3.971570002,142707,57.57,20210511,-0.497215847,0.197472744,3,short
-0.753533979,5786003,7.535340005,27850,22.93,20210411,-0.497157789,0.374625287,10,short
-0.449999979,15477787,4.5,11929,5.41,20210407,-0.496424453,0.223390993,5,short
-2.483612191,18731682,24.83612211,96535,257.62,20210131,-0.494846885,1.229007756,1,small
-1.114374979,18358460,11.14375,3639,3.77,20210201,-0.494846885,0.551444987,9,small
-0.748469366,17794679,7.484693878,27624,20.8,20210116,-0.490199289,0.366899151,5,short
-0.465682758,19295757,4.656827794,238240,112.79,20210503,-0.49001016,0.228189283,1,small
-0.93749996,19304781,9.374999812,8348,7.9,20210507,-0.48753683,0.457065759,7,short
-0.155888867,19380849,1.558888886,727,0.14,20210502,-0.485097752,0.075621339,67,small
-0.390087899,18968747,3.900879207,21267,9,20210511,-0.483630202,0.188658289,3,short
-0.191666645,19036058,1.916666667,812,0.15,20210426,-0.482349439,0.092450299,2,small
-0.489642846,11453638,4.896428676,1657,0.73,20210426,-0.482047957,0.236031334,2,short
-0.299999978,16121323,3,17,0.01,20210327,-0.481867639,0.144560281,5,short
-0.407142835,18877651,4.071428571,2889,1.24,20210325,-0.480385977,0.195585709,10,short
-0.149999978,19171049,1.5,7238,1.19,20210401,-0.47951355,0.071927022,30,small
-0.649643405,5885787,6.496434267,147739,67.68,20210311,-0.479468519,0.311483561,10,short
-0.462037652,18022140,4.620376742,1094977,517.01,20210503,-0.479396227,0.221499107,35,small
-0.235714264,19084507,2.357142857,13098,3,20210212,-0.478163848,0.112710039,30,short
-0.406607139,19285893,4.066071612,1187,0.49,20210503,-0.477248561,0.194052672,5,short
-0.571767435,13442824,5.71767457,3748,2.04,20210418,-0.476761153,0.272596502,18,short
-0.262362615,19014853,2.623626374,139130,20.98,20210101,-0.476704322,0.125069393,3,short
-0.297214264,15822756,2.972142865,2243,0.71,20210511,-0.475378256,0.141289199,5,short
-2.699999979,18657870,27,8243,22.28,20201222,-0.474658843,1.281578866,3,small
-0.149999978,19267623,1.5,18437,2.79,20210426,-0.472102068,0.0708153,6,small
-0.149999978,19003675,1.5,1575,0.24,20210503,-0.471787167,0.070768065,25,small
-0.621913243,5922968,6.219132653,10223,7.21,20210506,-0.471607709,0.29329908,24,short
-0.720621277,18215008,7.206212992,54316,40.48,20210106,-0.471280113,0.339614477,14,short
-0.149999978,18939124,1.5,239889,35.97,20201217,-0.471123609,0.070668531,57,small
-0.386602136,17201472,3.866021584,20976,7.95,20210503,-0.47089344,0.18204841,98,small
-0.536694213,5757433,5.366942354,50704,23.3,20210331,-0.470535142,0.252533488,2,short
-0.664285692,5500600,6.642857143,241,0.16,20201230,-0.469891086,0.312141925,3,short
-1.529523593,9925727,15.29523616,2811747,4592.779039,20210503,-0.469727602,0.718459449,27,small
-0.449999978,5690687,4.5,4344,2.03,20210221,-0.469382741,0.211222223,34,short
-0.997047365,17090851,9.970473877,19093,19.18,20210511,-0.468863583,0.4674792,6,short
-0.902254486,5476904,9.02254508,76426,75.49,20210104,-0.467902895,0.422167486,13,short
-1.283625984,18199535,12.83626006,70527,92.33,20210323,-0.46685491,0.599267093,32,small
-0.143877529,19380509,1.43877552,42926,6.35,20210430,-0.466035401,0.067052022,81,small
-0.561056375,12065857,5.61056397,54185,24.87,20201130,-0.466013152,0.26145965,5,short
-0.142430854,19366402,1.424308768,8459,1.19,20210424,-0.466002772,0.066373173,88,small
-0.147999978,19194973,1.480000003,1060,0.17,20210503,-0.465444633,0.068885795,8,small
-0.447473676,8208391,4.474736985,9694,4.21,20210511,-0.463623101,0.207459133,5,short
-0.148681894,19160062,1.486819171,4718,0.81,20210415,-0.46356073,0.068923088,10,small
-0.149999977,18958046,1.5,36682,5.5,20210417,-0.463288379,0.069493246,4,small
-0.449999977,18873326,4.5,702,0.35,20210322,-0.463020259,0.208359106,2,short
-1.979811674,5576511,19.79811696,614629,1115.39,20210511,-0.460727945,0.912154564,4,short
-0.160726167,19377099,1.607261899,12465,1.9,20210428,-0.460643179,0.074037413,3,small
-1.199999977,19117618,12,4651,6.75,20201120,-0.460643179,0.552771804,1,small
-0.524999977,18841082,5.25,1164,0.63,20210202,-0.460643179,0.241837659,1,small
-0.183749979,18389600,1.837500013,1481,0.26,20210503,-0.460643179,0.084643174,10,small
-0.524088123,16906489,5.240881459,26274,14.19,20210101,-0.460643179,0.241417619,1,small
-3.641594563,6973370,36.41594589,1403678,4880.86,20210511,-0.460437416,1.676726391,11,short
-0.489624023,5626850,4.896240459,128650,58.24,20210111,-0.459886728,0.22517159,15,short
-0.518989451,9460678,5.189894734,11582,5.11,20210511,-0.459146533,0.238292207,5,short
-0.396020385,16163820,3.960204082,1268,0.5,20210103,-0.458654508,0.181636535,5,short
-2.240439799,17916975,22.40439821,1975175,4898.64,20210511,-0.457226989,1.024389543,9,short
-0.458583292,5613581,4.585833149,8666,3.97,20201231,-0.457010198,0.209577241,15,short
-0.510366278,5797781,5.103663004,15050,7,20210402,-0.456276355,0.232868065,2,short
-0.383100848,19264347,3.831008713,689357,152.31,20210208,-0.45608368,0.174726045,13,small
-1.414981696,18371162,14.14981719,70221,81.3,20210302,-0.456083511,0.64534982,38,short
-0.758392822,19063389,7.583928453,1744,1.25,20210507,-0.45602995,0.345849841,2,short
-0.149999977,19280047,1.5,1249,0.2,20210408,-0.45528612,0.068292908,10,small
-1.882365106,6180214,18.82365129,1398079,1924.37,20210502,-0.454554434,0.855637405,2,small
-0.449999977,18380363,4.5,105525,47.57,20210223,-0.45397249,0.20428761,8,short
-0.424285691,5656909,4.242857143,802,0.29,20210424,-0.45259828,0.192030974,55,short
-0.152678548,15540350,1.526785714,1655,0.27,20210314,-0.452551227,0.069094864,5,small
-0.175742574,18652466,1.757425988,1955041,293.51,20210226,-0.450026811,0.07908887,22,small
-3.566156722,5041146,35.66156748,180713,252.13,20210511,-0.448923128,1.600930231,6,short
-0.421769754,18901691,4.217697778,41690,18.63,20210223,-0.447978875,0.18894394,5,short
-0.591254698,18937220,5.912547211,86544,56.46,20210422,-0.447386148,0.264519162,3,short
-1.049999977,16550071,10.5,12438,13.08,20210303,-0.44672293,0.469059066,10,short
-0.945300859,18919922,9.453008824,10961,11.09,20201204,-0.444927661,0.4205905,4,short
-2.389793809,18823771,23.89793831,31497,79.13,20210202,-0.444758057,1.062880051,12,short
-0.349999976,5029544,3.5,2689,0.46,20210503,-0.443604237,0.155261473,57,small
-0.165374862,17363931,1.653748855,43887,7.12,20201228,-0.443591784,0.07335893,5,small
-0.404999996,5635540,4.050000191,38,0.02,20210502,-0.443176736,0.179486576,8,short
-1.044156338,17498769,10.441564,29060505,20393.39676,20210503,-0.442477229,0.462015403,60,small
-0.446428548,18803281,4.464285714,1996,0.88,20210412,-0.442163787,0.197394537,2,short
-0.380722112,18944846,3.807221355,7818,2.33,20210509,-0.44158315,0.168120469,10,short
-0.449999976,18808357,4.5,53,0.03,20210411,-0.439983116,0.197992392,5,short
-0.493161145,18795673,4.931611684,129392,58.22,20210511,-0.439688149,0.216837111,3,short
-0.15450868,18534012,1.545087038,86179,14.29,20210501,-0.439651168,0.067929922,4,small
-0.149999976,19357435,1.5,11293,1.73,20210503,-0.439552712,0.065932896,10,small
-0.418316316,6009259,4.1831634,9255,3.76,20210502,-0.43894368,0.183617303,2,short
-0.893919791,6021948,8.939198169,2945102,2735.09,20210510,-0.433584963,0.38759018,2,short
-0.514137731,18403941,5.141377553,3359,1.63,20210511,-0.432636316,0.222434654,5,short
-0.41892856,18540989,4.189285846,7884,3.24,20210502,-0.431836502,0.180908644,10,short
-1.049999976,5503123,10.5,194,0.2,20210425,-0.431470336,0.453043842,40,short
-1.384965522,8690130,13.84965546,249984,157.13,20210510,-0.431015446,0.596941532,20,short
-0.490365692,10705361,4.903657181,3141452,806.05,20210503,-0.429379637,0.210553043,17,small
-0.538617021,17534005,5.386170457,81287,41.02,20210503,-0.428020367,0.230539055,24,small
-4.199999968,15441025,42,1785,7.5,20210504,-0.427617197,1.795992214,54,short
-0.407142851,15978143,4.071428753,17886,7.23,20210511,-0.427369738,0.174000534,5,short
-0.695362239,19010297,6.953622632,17923,2.88,20201231,-0.426707717,0.296716433,29,small
-1.180847791,18980068,11.80847816,246550,159.45,20210331,-0.426043048,0.503091992,8,small
-0.420430378,16910313,4.204304029,40417,18.08,20210228,-0.424883209,0.178633808,5,short
-0.452179762,19374718,4.521797863,22410,10.43,20210503,-0.423329722,0.191421133,30,small
-0.391071404,6301295,3.910714286,580,0.22,20210205,-0.423022939,0.165432175,20,short
-0.449999975,18871692,4.5,4116,1.94,20210313,-0.422360505,0.190062217,45,short
-1.322023785,19483265,13.2202381,16239,40.22,20210410,-0.421951203,0.557829527,5,small
-0.449999975,16720182,4.5,470,0.26,20210121,-0.421771964,0.189797373,10,short
-0.149999975,17806463,1.5,31203,4.69,20210227,-0.421553107,0.063232956,36,small
-0.149999975,19384959,1.5,1011,0.15,20210314,-0.421440072,0.063216,40,small
-0.146607119,18625833,1.466071441,8027,1.11,20210503,-0.421330858,0.061770103,14,small
-0.30297506,15362019,3.029750847,244042,79.16,20201227,-0.421037988,0.12756401,3,small
-0.242786102,19366364,2.427861266,14771,2.69,20210427,-0.420384489,0.102063511,5,small
-0.363609735,18222713,3.636097602,39991,12.38,20210511,-0.420046546,0.152733013,5,short
-0.149999975,19331273,1.5,1936,0.3,20210424,-0.418790025,0.062818493,2,small
-0.146321404,19160480,1.463214292,9069,1.38,20210503,-0.41767626,0.061114977,49,small
-2.285673906,5349789,22.8567393,45700,55.03,20201218,-0.417588552,0.954471257,20,short
-0.32280218,19337510,3.228022051,541751,184.72,20210503,-0.417234385,0.134684169,62,small
-0.39290916,19385544,3.929091851,1319,0.42,20210502,-0.415895654,0.163409212,6,small
-0.419747836,16554093,4.197478674,8577620,2001.94,20210503,-0.415765975,0.174516868,47,small
-0.749999975,16027038,7.5,16,0.01,20210209,-0.413612617,0.310209452,10,short
-0.247724433,19164226,2.477244582,52967,11.32,20210406,-0.412412592,0.102164675,18,small
-0.395642832,10791992,3.956428576,42292,18.46,20210511,-0.412406994,0.163165871,2,short
-1.26619718,19164202,12.66197205,834,0.98,20210501,-0.412078535,0.521772679,10,small
-2.946257797,5539263,29.46257823,971975,2174.96,20210507,-0.412037934,1.213969976,44,short
-0.454426764,18964477,4.544267926,4532489,2130.65,20210503,-0.411759648,0.187114605,34,small
-0.653776916,18513759,6.537769418,899713,461.37,20210511,-0.411611321,0.26910198,15,short
-0.316530587,18400997,3.165306122,11269,3.43,20210407,-0.410043628,0.12979135,3,short
-1.691881578,5575859,16.91881606,5090962,9885.97,20210511,-0.409134301,0.692206787,13,short
-0.183273377,19390613,1.832734033,509274,108.03,20210407,-0.408225665,0.074816896,25,small
-0.157142832,18131449,1.571428581,1528,0.26,20210503,-0.40799341,0.06411324,16,small
-0.135995995,19037556,1.35996021,203174,27.56,20210502,-0.407686413,0.055443719,26,small
-0.149999974,19240188,1.5,977,0.13,20210503,-0.40721647,0.06108246,20,small
-1.045652148,19256480,10.45652174,29605,31.17,20210411,-0.406515314,0.425073611,3,short
-2.611932098,19312403,26.11932123,4729,11.89,20210205,-0.405891432,1.06016086,1,small
-0.154285691,19444658,1.54285717,694,0.09,20210510,-0.405316068,0.06253447,2,short
-0.523050167,5966390,5.230501931,10934,6.02,20210308,-0.404978366,0.211824002,10,short
-0.434999974,6502827,4.35,203,0.12,20201217,-0.404703725,0.17604611,2,short
-0.441140283,16079352,4.41140309,8771,4,20210112,-0.404487202,0.178435599,5,short
-0.866831406,18958488,8.668314319,16586,12.49,20210503,-0.403627358,0.34987687,56,small
-0.139048053,18957282,1.390480787,63928,8.84,20210502,-0.403613857,0.056121721,30,small
-0.944999955,18976346,9.449999809,84980,80.32,20210511,-0.403524264,0.381330411,3,short
-0.390907151,8372156,3.909071766,38058,15.95,20210511,-0.403436461,0.157706197,5,short
-0.700054899,5820117,7.000549253,412232,269.52,20210126,-0.40342438,0.282419214,3,short
-2.092419448,19045167,20.92419474,2390563,5019.98,20210407,-0.402908359,0.843053286,1,small
-0.449999974,18674634,4.5,1851,0.81,20210129,-0.400924704,0.180416106,13,short
-0.222321403,16758977,2.223214286,6248,1.42,20201120,-0.400827305,0.089112489,94,small
-0.311499975,19387150,3.11500001,164,0.04,20210421,-0.400377641,0.124717625,3,small
-0.279609669,18875783,2.796096964,1218539,387.62,20210422,-0.39890253,0.111537005,5,small
-0.16282615,19110833,1.62826176,34055,5.33,20210409,-0.398531917,0.064891418,78,small
-0.433119363,19610210,4.331193894,6080,2.55,20210501,-0.39796677,0.172367114,7,small
-1.109025882,5475078,11.09025911,4172821,3717.12,20210503,-0.397940068,0.441325835,12,small
-0.427729575,5594644,4.277296013,15397,6.39,20210511,-0.397811423,0.170155711,5,short
-0.203701728,18935878,2.037017547,3255,0.54,20210430,-0.397210999,0.080912567,93,small
-0.32229418,18923056,3.222942061,300838,85.52,20201214,-0.397001723,0.127951345,5,small
-0.449999974,5705330,4.5,9165,4.39,20210130,-0.396930654,0.178618784,2,short
-0.541346056,6025171,5.413460826,207048,87.08,20210511,-0.394663532,0.213649547,5,short
-0.154387729,19082978,1.543877551,14888,2.29,20210328,-0.394382725,0.060887853,8,small
-0.269999978,17458502,2.700000048,444,0.12,20210511,-0.394275565,0.106454394,5,short
-0.138588329,19380868,1.385883556,129242,17.58,20210503,-0.394139656,0.054623156,38,small
-0.226989928,18936052,2.269899543,335032,73.64,20210415,-0.39384585,0.089399041,40,small
-0.362510697,19090502,3.625107239,97749,34.96,20210511,-0.393544631,0.142664139,4,short
-0.228648358,18886150,2.286483853,539562,82.27,20210422,-0.393165773,0.089896709,3,small
-0.149999973,18917498,1.5,652,0.1,20210324,-0.393087946,0.058963181,7,small
-0.279199974,19334745,2.792000008,1225,0.3,20210502,-0.392861644,0.109686961,5,small
-0.202657286,17450331,2.026573129,2358,0.4,20210310,-0.392486589,0.079540267,3,small
-1.466547255,15311511,14.66547282,707969,1060.04,20210503,-0.392370443,0.575429796,4,small
-0.526415898,17562055,5.26415925,42125,21.52,20210511,-0.391712952,0.206203926,2,short
-0.613749965,5706608,6.137499915,727,0.54,20210429,-0.391344585,0.240187725,7,short
-0.830280016,17591801,8.302800424,353562,219.66,20210511,-0.390832923,0.324500765,4,short
-0.251616582,5984476,2.516166095,1188813,180.85,20210226,-0.390747009,0.098318427,20,small
-0.49638944,18536218,4.963894663,16967,7.59,20210425,-0.39071308,0.193945847,5,short
-0.819374976,5673875,8.193750024,454,0.47,20210509,-0.390417743,0.319898529,60,short
-0.636969782,14795065,6.369698085,86502,43.24,20210316,-0.389907377,0.248359217,10,short
-0.215377525,19329924,2.153775517,1831,0.36,20210502,-0.388493116,0.083672686,7,small
-0.479181932,16048159,4.791819586,81629,26.19,20210510,-0.388174009,0.186005972,15,short
-0.688962022,18927910,6.889620495,1214880,709.76,20210509,-0.388104611,0.267389338,5,short
-2.38570094,19139230,23.85700966,7880,19.03,20210221,-0.387579451,0.924648661,1,small
-0.167666639,19276894,1.676666657,621,0.12,20210426,-0.387506269,0.064971874,6,small
-0.749999973,15945924,7.5,77,0.06,20210101,-0.386663558,0.289997658,2,short
-0.223779522,15361718,2.237795494,246617,55.35,20201220,-0.386645411,0.086523325,5,small
-0.497831606,18649142,4.978316327,23189,10.88,20210210,-0.38645518,0.192389603,5,short
-0.429063053,5736408,4.2906308,16698,7.17,20210421,-0.386043863,0.165637158,4,short
-0.350544578,16608372,3.505446068,3144475,1217.57,20210503,-0.385845976,0.135256215,20,small
-1.828571403,17423985,18.28571429,703,1.37,20210308,-0.384469069,0.703029145,1,small
-0.186945069,18520740,1.869450974,1361375,239.87,20210502,-0.38325532,0.071647692,36,small
-0.439999973,19075569,4.4,846,0.38,20210315,-0.383209272,0.168612069,40,short
-0.497185741,16236364,4.971857683,6911,3.06,20210430,-0.382684955,0.190265503,5,short
-0.362999984,5021891,3.630000114,422,0.15,20210424,-0.380516546,0.1381275,10,short
-0.266895211,19267406,2.668952388,1238,0.29,20210502,-0.379484018,0.101282467,4,small
-0.55031874,18961622,5.503187691,1896581,1013.89,20210511,-0.376724339,0.207318464,10,short
-1.446874973,18335768,14.46875,701,0.94,20210208,-0.376722598,0.545070499,1,small
-0.152372421,18131521,1.52372449,15051,2.34,20210501,-0.376428779,0.057357364,88,small
-0.168749972,19148182,1.6875,349,0.07,20210212,-0.376414644,0.063519961,1,small
-0.188495213,19371712,1.884952404,2919,0.51,20210426,-0.375746753,0.070826464,5,small
-0.149999972,19389214,1.5,36140,5.41,20210407,-0.374411877,0.056161771,10,small
-1.171874972,19294580,11.71875,5548,5.16,20210302,-0.374299614,0.43863235,1,small
-0.152102715,5595884,1.521027433,63753,14.62,20210321,-0.374067335,0.056896657,2,small
-0.299999972,9092021,3,3186,0.95,20210205,-0.373581182,0.112074344,2,short
-0.195201743,10851776,1.952017713,117595,20.86,20210501,-0.373337706,0.072876171,5,small
-0.792857115,17340120,7.928571429,17122,13.67,20210123,-0.373325179,0.295993524,2,short
-0.640287749,18709816,6.402877769,576348,404.33,20210130,-0.372787428,0.238691223,2,short
-0.404999991,6464249,4.050000191,58,0.02,20210424,-0.372114663,0.150706435,15,short
-0.935486906,19066069,9.354869338,8890,8.96,20210411,-0.371191393,0.347244688,10,short
-0.539230707,13318659,5.392307362,2288594,2372.82,20210503,-0.371069589,0.200092117,35,small
-1.294946303,5591865,12.94946332,1870671,2130.19,20210503,-0.370962537,0.480376566,36,small
-0.326930365,15344991,3.269303931,98518,27.7,20210511,-0.370861549,0.121245902,7,short
-1.376915557,16570752,13.76915585,36000,35.94,20210503,-0.370786869,0.510542208,40,small
-2.558685338,18442374,25.58685365,267488,588.3,20210131,-0.370775907,0.948698877,30,short
